,id,price,longitude,latitude
1054,1055,94752,116.55196699999999,39.967123
1062,1063,102421,116.341145,39.966434
1066,1067,76449,116.38851399999999,39.998067999999996
1067,1068,104031,116.432142,39.902353999999995
1070,1071,41908,116.43134199999999,40.071807
1072,1073,83686,116.28288899999998,39.942772
1075,1076,83449,116.441781,39.991956
1078,1079,59019,116.21511799999999,39.923024
1080,1081,79488,116.41886299999999,40.033442
1087,1088,85837,116.48973899999999,39.939299
1099,1100,37316,116.66014399999999,40.120667
1100,1101,52703,116.42537,40.052808
1111,1112,111318,116.37081299999998,39.949253999999996
1112,1113,76040,116.485616,40.006096
1113,1114,48619,116.648674,39.899289
1117,1118,86744,116.47583300000001,40.01461
1124,1125,44882,116.55471499999999,40.107876
1127,1128,33434,116.12386799999999,39.933799
1129,1130,110663,116.330331,39.939378999999995
1132,1133,80242,116.393321,39.988213
1139,1140,47384,116.24451299999998,39.847726
1147,1148,73723,116.514316,39.918721999999995
1150,1151,108648,116.439371,39.896367
1153,1154,79833,116.404579,39.978491
1170,1171,99706,116.41618700000001,39.969551
1179,1180,95906,116.35502199999999,39.980296
1192,1193,54770,116.416376,39.84928
1201,1202,123348,116.32123,39.951253
1217,1218,57644,116.43438799999998,40.0451
1221,1222,29545,116.416156,40.082584999999995
1223,1224,143855,116.391726,39.978788
1224,1225,62044,116.27292800000001,39.885267
1227,1228,52599,116.399845,39.847402
1232,1233,29461,116.41678,40.071013
1236,1237,55935,116.330198,40.074228000000005
1238,1239,65843,116.357041,40.033885999999995
1243,1244,62885,116.27292800000001,39.885267
1248,1249,32549,116.416156,40.082584999999995
1250,1251,42359,116.35428700000001,40.079237
1251,1252,96969,116.471006,40.016871
1253,1254,59580,116.41341200000001,40.054875
1255,1256,86170,116.279831,39.888664
1261,1262,78987,116.38104399999999,39.994818
1262,1263,84579,116.49138,39.938386
1270,1271,46002,116.658604,39.953468
1284,1285,58185,116.315096,39.857138
1297,1298,49081,116.66923799999999,39.879446
1299,1300,63566,116.47773000000001,40.002156
1300,1301,53758,116.34663,40.096608
1310,1311,53983,116.363152,40.089008
1311,1312,113523,116.44485700000001,39.954789
1313,1314,35758,116.41680600000001,40.065593
1315,1316,38362,116.431552,40.082903
1316,1317,42352,116.38153100000001,40.089564
1321,1322,30026,116.779959,39.979875
1329,1330,29008,116.40231299999999,40.109772
1353,1354,51776,116.451194,39.854478
1354,1355,111961,116.35479199999999,39.885022
1359,1360,57913,116.433365,40.048629
1368,1369,38554,116.66001299999999,40.147758
1370,1371,54486,116.44578500000001,40.077726
1372,1373,40892,116.247075,39.840984999999996
1375,1376,75714,116.483671,39.895896
1380,1381,50855,116.38342800000001,39.850676
1388,1389,71841,116.279575,40.036936
1396,1397,67956,116.358042,39.847965
1401,1402,86821,116.489254,40.006445
1402,1403,47925,116.311776,40.084907
1413,1414,95153,116.46461000000001,39.903546
1414,1415,40506,116.337461,40.086345
1416,1417,92201,116.27930900000001,40.026934000000004
1423,1424,84175,116.312982,39.948640999999995
1424,1425,82616,116.33304199999999,40.037213
1430,1431,51058,116.20302099999999,39.929598999999996
1435,1436,47587,116.64483999999999,39.8809
1442,1443,49918,116.27554099999999,39.872886
1443,1444,27201,116.83626100000001,39.955436999999996
1446,1447,85245,116.45782,39.976971
1458,1459,134146,116.30565,39.971082
1459,1460,89833,116.46671599999999,40.002198
1460,1461,75641,116.45320600000001,39.965662
1468,1469,54279,116.278979,39.873649
1470,1471,90968,116.296249,39.949325
1471,1472,100000,116.47621299999999,39.897851
1475,1476,72903,116.257104,39.873962
1479,1480,49645,116.55499099999999,40.116654
1493,1494,90101,116.37031699999999,39.952381
1498,1499,67616,116.461949,40.003018
1499,1500,63492,116.34698799999998,40.035114
1504,1505,93318,116.41278799999999,39.958760999999996
1509,1510,67470,116.476467,39.888742
1512,1513,28320,116.806257,39.980086
1522,1523,29615,116.780446,39.987782
1531,1532,69183,116.51158999999998,39.903448
1540,1541,145161,116.343245,39.900529
1554,1555,48780,116.505206,39.809326
1555,1556,121406,116.340019,39.986776
1556,1557,64458,116.530553,39.921425
1557,1558,66549,116.51158999999998,39.903448
1564,1565,29224,116.78496399999999,39.981324
1569,1570,62170,116.594801,39.928019
1578,1579,57969,116.67199099999999,39.887056
1580,1581,96115,116.459652,39.901899
1584,1585,113450,116.307748,39.971847
1589,1590,42459,116.645523,39.893536
1590,1591,69451,116.46922099999999,40.000762
1593,1594,54910,116.42873200000001,40.048486
1596,1597,62620,116.472175,40.017522
1605,1606,59259,116.236106,39.899968
1607,1608,45141,116.672149,39.877771
1610,1611,59238,116.414979,39.825902
1612,1613,55728,116.659929,39.908429
1615,1616,100582,116.474383,39.902184000000005
1622,1623,60774,116.685686,39.873688
1627,1628,38710,116.42350400000001,40.083027
1628,1629,64997,116.69233700000001,39.937867
1629,1630,56961,116.59946799999999,39.935619
1631,1632,62050,116.41213400000001,40.010397999999995
1647,1648,90181,116.52013000000001,39.936383
1648,1649,74878,116.34446899999999,40.037023
1655,1656,47538,116.60551299999999,39.913769
1662,1663,39219,116.44314399999999,39.788087
1663,1664,49133,116.568799,39.853078000000004
1665,1666,90718,116.44211399999999,39.951182
1666,1667,103187,116.47621299999999,39.897851
1668,1669,78158,116.24690600000001,39.928981
1678,1679,33546,116.415742,40.077796
1684,1685,63964,116.421876,40.008585
1685,1686,84466,116.24700800000001,39.906426
1691,1692,69271,116.373314,39.844248
1698,1699,51037,116.682717,39.911231
1703,1704,66611,116.414708,40.012787
1707,1708,71839,116.46373,39.900335999999996
1708,1709,37488,116.254426,40.206615
1710,1711,51913,116.55499099999999,40.116654
1715,1716,58815,116.42331100000001,39.853178
1716,1717,57542,116.410182,40.051959000000004
1723,1724,112646,116.426157,39.918525
1727,1728,86472,116.437025,40.059329
1728,1729,30051,116.80248,39.953587
1732,1733,63125,116.504579,39.795716
1734,1735,35004,116.639972,39.882381
1740,1741,89134,116.3367,39.897727
1741,1742,74603,116.407316,39.876396
1758,1759,82736,116.489254,40.006445
1773,1774,41011,116.703713,39.95821
1784,1785,50704,116.612342,39.935122
1785,1786,113533,116.435511,39.946194
1800,1801,137412,116.421081,39.904828
1803,1804,98425,116.30639599999999,39.922465
1806,1807,60946,116.391125,39.868033000000004
1807,1808,57977,116.397236,39.864463
1808,1809,118069,116.462122,39.923796
1811,1812,57609,116.430884,39.863405
1822,1823,48380,116.309045,40.083071999999994
1825,1826,61789,116.351541,40.07117
1827,1828,57872,116.423882,40.122853000000006
1829,1830,51784,116.587745,39.92346
1836,1837,76611,116.47773000000001,40.002156
1853,1854,80350,116.418802,40.010659000000004
1854,1855,147247,116.399275,39.958385
1866,1867,36585,116.415732,40.053385
1874,1875,49799,116.410743,39.821558
1884,1885,50032,116.65468200000001,40.125799
1887,1888,31470,116.779959,39.979875
1890,1891,82215,116.419299,39.99709
1893,1894,61842,116.34239299999999,40.043347
1895,1896,49950,116.656576,39.902756
1896,1897,28813,116.659297,40.14532
1907,1908,53437,116.23378500000001,39.906862
1916,1917,75995,116.521988,39.927428000000006
1921,1922,55887,116.45079199999999,39.871858
1927,1928,49583,116.639467,39.904485
1930,1931,104901,116.36023300000001,39.959115999999995
1931,1932,51908,116.233846,39.905003
1934,1935,60062,116.386664,39.850502
1938,1939,29096,116.661657,40.18394
1939,1940,56146,116.662375,39.89499
1943,1944,56615,116.67199099999999,39.887056
1944,1945,67755,116.46922099999999,40.000762
1948,1949,59885,116.68416100000002,39.907381
1949,1950,63472,116.46587099999999,40.007369
1952,1953,71682,116.482331,40.014156
1962,1963,111812,116.385168,39.900453999999996
1965,1966,53908,116.603852,39.893276
1967,1968,47870,116.676119,39.875612
1970,1971,55752,116.412985,40.062212
1976,1977,92771,116.33330600000001,39.891490999999995
1994,1995,76407,116.476868,40.012847
1996,1997,53816,116.43056200000001,40.045549
2001,2002,50523,116.42961799999999,40.0507
2004,2005,76230,116.320895,40.061583
2008,2009,53392,116.202122,39.928963
2014,2015,72368,116.296295,40.048303999999995
2015,2016,44029,116.272871,40.235619
2017,2018,87443,116.32691299999999,39.959365000000005
2031,2032,110281,116.441193,39.900437
2035,2036,51114,116.49725600000001,39.804081
2037,2038,67549,116.314439,39.979278
2041,2042,61399,116.473169,39.994603000000005
2046,2047,54161,116.315096,39.857138
2051,2052,84591,116.314388,39.972347
2056,2057,49326,116.43573500000001,39.853176
2070,2071,52995,116.382098,39.848059
2072,2073,75117,116.4388,40.054941
2078,2079,66116,116.354648,40.044540999999995
2079,2080,103030,116.438842,39.890840000000004
2081,2082,42978,116.43942,40.072066
2083,2084,27645,116.819653,39.948694
2094,2095,60410,116.475021,40.010031
2096,2097,60966,116.505445,39.939085
2101,2102,50817,116.675771,39.903665000000004
2104,2105,52606,116.34663,40.096608
2105,2106,84901,116.457117,39.971046
2107,2108,80000,116.437025,40.059329
2108,2109,44000,116.10848600000001,39.944281
2126,2127,53130,116.646635,39.914115
2131,2132,41509,116.527974,39.895003
2134,2135,60898,116.69614399999999,39.906537
2152,2153,100008,116.333396,39.956362
2156,2157,44684,116.33863899999999,40.079333
2160,2161,43543,116.41678,40.071013
2172,2173,36315,116.649091,40.144304999999996
2173,2174,53377,116.566103,39.92841
2180,2181,79524,116.35403600000001,40.01332
2184,2185,38168,116.263323,40.218013
2186,2187,103814,116.472792,39.995684000000004
2193,2194,58144,116.471626,39.8946
2197,2198,78641,116.29640800000001,40.039756
2208,2209,81188,116.433356,40.005811
2212,2213,71930,116.320535,39.890097999999995
2213,2214,134128,116.378929,39.967071000000004
2222,2223,54692,116.330198,40.074228000000005
2224,2225,101146,116.49138,39.938386
2228,2229,53981,116.513848,39.875068
2233,2234,46396,116.353424,40.090961
2234,2235,80265,116.341953,39.96002
2236,2237,86482,116.381497,39.97775
2237,2238,55085,116.42369599999999,39.815785
2239,2240,44393,116.35428700000001,40.079237
2242,2243,55845,116.58646499999999,39.918172
2246,2247,44970,116.33376499999999,40.078920000000004
2248,2249,118991,116.40053300000001,39.962226
2261,2262,66796,116.483888,40.004498999999996
2265,2266,55845,116.360745,40.088084
2269,2270,47208,116.568799,39.853078000000004
2275,2276,49155,116.21210500000001,39.940814
2277,2278,102115,116.34463500000001,39.887735
2281,2282,97621,116.47398700000001,39.998614
2283,2284,75630,116.322845,40.035467
2284,2285,32931,116.354697,39.745721
2290,2291,41076,116.636059,39.907157
2296,2297,89826,116.36465,39.980548999999996
2300,2301,42456,116.43268400000001,40.077562
2307,2308,30586,116.785327,39.99439
2309,2310,72428,116.293444,40.037849
2318,2319,52393,116.425063,40.044097
2322,2323,41260,116.670101,40.118728999999995
2326,2327,51730,116.34208799999999,39.749733
2327,2328,91226,116.368316,39.892214
2331,2332,96160,116.37181499999998,40.022013
2335,2336,62022,116.441493,39.863696000000004
2339,2340,40766,116.34715,39.806402
2343,2344,42084,116.150668,39.936615
2344,2345,63252,116.515429,39.874208
2353,2354,39399,116.67553799999999,39.90116
2361,2362,73495,116.351677,39.980567
2371,2372,58957,116.210647,39.939312
2377,2378,101641,116.30164199999999,39.914919
2384,2385,74426,116.47773000000001,40.002156
2388,2389,52398,116.188426,39.935915
2397,2398,95398,116.48537900000001,40.009067
2408,2409,69889,116.34446899999999,40.037023
2409,2410,54715,116.446371,39.964132
2411,2412,78641,116.51313700000001,39.978272
2418,2419,47977,116.328915,40.088074
2422,2423,103172,116.50618600000001,39.943156
2427,2428,49163,116.340929,39.82227
2441,2442,72409,116.472485,39.938198
2445,2446,64528,116.503578,39.961828999999994
2450,2451,36707,116.091761,39.937022
2452,2453,107520,116.31281299999999,39.932255
2458,2459,48459,116.17621299999999,39.942157
2459,2460,49275,116.55970400000001,39.92503
2460,2461,65134,116.51158999999998,39.903448
2470,2471,48570,116.608145,39.918597999999996
2472,2473,135734,116.38371599999999,39.923114
2474,2475,36380,116.670101,40.118728999999995
2476,2477,66699,116.31218700000001,39.896423
2483,2484,60076,116.41148100000001,40.059131
2486,2487,68158,116.348101,40.040414
2487,2488,76957,116.46718200000001,40.014312
2491,2492,43987,116.415742,40.077796
2499,2500,67630,116.301217,40.028811
2500,2501,52619,116.58646499999999,39.918172
2502,2503,34281,116.186217,39.756632
2506,2507,34382,116.385869,39.772399
2515,2516,81579,116.380053,39.987291
2516,2517,107390,116.31853899999999,39.918502000000004
2532,2533,55537,116.34663,40.096608
2537,2538,54667,116.499423,39.900278
2541,2542,99968,116.340103,39.98
2543,2544,72364,116.382525,40.005332
2545,2546,75884,116.359007,40.046713000000004
2552,2553,38203,116.44314399999999,39.788087
2554,2555,46872,116.43134199999999,40.071807
2558,2559,33949,116.164506,39.731851
2560,2561,64821,116.32441999999999,39.858227
2568,2569,85773,116.437025,40.059329
2570,2571,78073,116.425978,40.002210999999996
2573,2574,55196,116.29628600000001,39.870107
2575,2576,40000,116.416156,40.082584999999995
2578,2579,52249,116.29553600000001,39.848391
2582,2583,112419,116.34371399999999,39.996907
2587,2588,94473,116.469306,39.997106
2590,2591,96154,116.47398700000001,39.998614
2591,2592,49251,116.328915,40.088074
2608,2609,89452,116.37181499999998,40.022013
2618,2619,97804,116.340103,39.98
2625,2626,29967,116.636725,40.031531
2626,2627,25576,116.128219,39.731905
2632,2633,50569,116.64629599999999,40.132553
2636,2637,58564,116.43438799999998,40.0451
2638,2639,65909,116.501958,39.882585999999996
2647,2648,59551,116.385503,39.852652
2654,2655,134063,116.32538500000001,39.984968
2655,2656,53670,116.561668,39.928981
2657,2658,29668,116.186217,39.756632
2660,2661,55649,116.41331100000001,39.865588
2661,2662,35631,116.175983,39.767012
2676,2677,111628,116.435055,39.941656
2678,2679,47086,116.416572,40.063190999999996
2679,2680,84932,116.40926599999999,40.003413
2685,2686,79773,116.437025,40.059329
2687,2688,53182,116.66703799999999,39.942451
2689,2690,58350,116.59946799999999,39.935619
2694,2695,81650,116.24700800000001,39.906426
2695,2696,93677,116.46671599999999,40.002198
2701,2702,83896,116.489254,40.006445
2705,2706,38328,116.605893,40.054165000000005
2711,2712,60241,116.530553,39.921425
2714,2715,83000,116.40968799999999,39.958188
2718,2719,79526,116.373195,39.841709
2723,2724,145876,116.37178700000001,39.905909
2727,2728,39394,116.642721,39.932375
2728,2729,92947,116.268601,39.933567
2736,2737,45162,116.43934099999998,40.082372
2744,2745,117182,116.443175,39.941889
2747,2748,57573,116.51793700000002,39.915593
2750,2751,36905,116.44578500000001,40.077726
2757,2758,40952,116.72222099999999,40.087052
2774,2775,58300,116.68583000000001,39.870919
2779,2780,61983,116.42961799999999,40.0507
2782,2783,32487,116.416156,40.082584999999995
2787,2788,82312,116.39021299999999,39.989129
2790,2791,46975,116.31696299999999,40.056306
2792,2793,41727,116.66841000000001,40.142858000000004
2795,2796,103739,116.27883500000002,39.956753000000006
2798,2799,42915,116.36330600000001,40.08023
2799,2800,54189,116.43876200000001,39.854215
2802,2803,54708,116.326792,39.757576
2815,2816,60249,116.638121,39.882353
2823,2824,88036,116.47150800000001,40.000031
2824,2825,45790,116.40635,40.052459000000006
2826,2827,96383,116.35353899999998,39.979585
2832,2833,30344,116.779959,39.979875
2839,2840,53857,116.55970400000001,39.92503
2844,2845,45147,116.49725600000001,39.804081
2847,2848,69927,116.44012,40.046751
2851,2852,66639,116.523444,39.92445
2854,2855,77690,116.46826999999999,39.99957
2855,2856,58836,116.285444,39.9002
2856,2857,39227,116.72222099999999,40.087052
2860,2861,44661,116.322852,40.088619
2863,2864,89669,116.333347,39.904872
2885,2886,65186,116.42244099999999,40.006907
2895,2896,101036,116.36556200000001,39.982896000000004
